Sep-28-02 18:09:26|Oct-05-02 18:09:26|Car|Kit Car|14|2550.00|Orange County|1927 BUGATTI 35B|unsold|
Sep-28-02 18:16:19|Oct-08-02 18:16:19|Car|Toyota:Van|6|16065.00|Rochester|$AVE!! Sienna LE, 29k, Loaded, Quads, NICE!|unsold|
Sep-28-02 18:44:24|Oct-05-02 18:44:24|Car|Lincoln:Town Car|19|4150.00|Pittsburgh|Excellent Condition-Pristine-See 32 pictures|unsold|
Sep-28-02 19:19:52|Oct-08-02 19:19:52|Truck|Truck|26|3600.00|Orlando|1984 IH  Reel truck  NO RESERVE  over $1.00|sold|
Sep-28-02 19:26:44|Oct-05-02 19:26:44|Car|Kit Car|35|24500.00|Charlotte|Factory Five Racing Cobra Replica|sold|
Sep-28-02 19:26:59|Oct-01-02 19:26:59|Car|Dodge:Van|21|4750.00|Houston|A LITTLE damage....save big $$$$$$ Ram 3500|sold|
Sep-28-02 19:29:26|Oct-05-02 19:29:26|Car|Chevrolet:Van|23|3250.00|New York|1997Chevy van 2500 Diesel Wrecked + Parts|sold|
Sep-28-02 19:32:16|Oct-05-02 19:32:16|Car|Kit Car|3|1150.01|Denver|Bradley gt type 1 on 64 VW frame runs drives|sold|
Sep-28-02 20:08:37|Oct-08-02 20:08:37|Truck|Truck|17|10102.00|Tampa-St. Petersburg|97 Freightliner FL70 mechanics truck|unsold|
Sep-28-02 21:22:27|Oct-05-02 21:22:27|Car|Chevrolet:Van|4|5300.00|Cleveland|WELL MAINTAINED, GOOD CONDITION|unsold|
Sep-28-02 23:09:29|Oct-03-02 23:09:29|Car|Dodge:Van|19|3350.00|Unknown|NO RESERVE HIGH-TOP 15 SEATER VAN. VERY NICE!|sold|
Sep-28-02 23:10:02|Oct-08-02 23:10:02|Car|Lincoln:Town Car|28|2551.00|Milwaukee|1994 Lincoln Towncar/SRS/Executive Series|unsold|
Sep-28-02 23:20:30|Oct-05-02 23:20:30|Car|Lincoln:Other Models|15|1525.00|Oklahoma City|Lincoln Town Car Towncar|unsold|
Sep-29-02 00:14:08|Oct-06-02 00:14:08|Car|GMC:Van|1|5000.00|Sacramento||unsold|
Sep-29-02 05:40:46|Oct-06-02 05:40:46|Truck|Truck|11|2025.00|Chicago|Step Van|sold|
Sep-29-02 06:42:34|Oct-06-02 06:42:34|Car|Lincoln:Town Car|26|3850.00|New York|1995 LINCOLN TOWN CAR EX/EDITION 1 OWNER|unsold|
Sep-29-02 07:01:43|Oct-06-02 07:01:43|Car|Kit Car|34|14100.00|Austin|1965 427 Shelby Cobra Kit Car, brand new kit|unsold|
Sep-29-02 07:22:04|Oct-06-02 07:22:04|Car|Chevrolet:Van|17|19050.00|Charlotte|2002 Chevrolet Express 3500 Ext 15 Passenger|unsold|
Sep-29-02 08:39:05|Oct-06-02 08:39:05|Truck|Truck|9|17000.00|Chicago|1996 CHEV TOPKICK 4 CAR CARRIER HAULER FLATBE|unsold|
Sep-29-02 09:19:32|Oct-01-02 21:17:39|Car|Chevrolet:Other Models|1|3600.00|Salt Lake City|1971 Chevrolet Cheyenne 20 Pickup 2 WD|sold|
Sep-29-02 09:38:14|Sep-29-02 16:31:25|Bus|Bus|1|1200.00|Jacksonville|1984 Chevy School Church Bus 65 pas automatic|sold|
Sep-29-02 10:01:47|Oct-04-02 10:01:47|Car|Kit Car|38|7525.50|Seattle-Tacoma|EXCALIBER LIMO why get a Lincoln or Cadillac|sold|
Sep-29-02 11:45:45|Oct-09-02 11:45:45|Truck|Truck|27|19200.00|New York|97 INTERNATIONAL WRECKER TOW TRUCK LIKE NEW|sold|
Sep-29-02 13:00:43|Oct-09-02 13:00:43|Car|Dodge:Van|1|7900.00|Las Vegas|ONE OWNER - VERY LOW MILES - CLEAN VAN!!|unsold|
Sep-29-02 13:24:48|Oct-06-02 13:24:48|Truck|Truck|20|2600.00|Grand Rapids|1970 Dump Truck w/ Plow * Hot 4X4 Gas|unsold|
Sep-29-02 13:25:46|Oct-06-02 13:25:46|Car|Ford:Van|17|4050.00|Buffalo|1997 Ford Econoline Van 150 - Clean!|unsold|
Sep-29-02 13:28:29|Oct-06-02 13:28:29|Car|Volkswagen:Van|32|1326.00|Denver|VW Vanagon Syncro 4wd|unsold|
Sep-29-02 13:38:09|Oct-06-02 13:38:09|Truck|Truck|36|4050.00|Unknown|GOOD TRUCK LOW PRICE|sold|
Sep-29-02 13:40:33|Oct-06-02 13:40:33|Car|Dodge:Van|10|4050.00|Unknown|1997 Dodge Ram Custom Van B2500 Mark III|unsold|
Sep-29-02 14:29:03|Oct-04-02 14:29:03|Car|Ford:Van|26|14100.00|Dallas-Fort Worth|Chateau Loaded NO RESERVE Nice!|sold|
Sep-29-02 14:32:57|Oct-08-02 18:34:16|Car|Kit Car|10|4952.00|Boston|Unfinished Gatsby Cabriolet ! New Photos|unsold|
Sep-29-02 15:25:40|Oct-06-02 15:25:40|Bus|Bus|1|1250.00|New York|Great Diesel Mini Church Bus|sold|
Sep-29-02 15:26:05|Oct-06-02 15:26:05|Truck|Truck|29|2001.00|Portland|1986 Chevrolet C60 Flatbed Truck|unsold|
Sep-29-02 15:39:17|Oct-02-02 04:59:54|Car|Kit Car|27|18500.00|San Jose|Manta Mirage - V8 showcar|sold|
Sep-29-02 15:54:35|Oct-03-02 09:56:52|Car|Dodge:Van|7|1375.00|Minneapolis-St. Paul|Dodge Caravan Utility Cargo Van Low Miles|unsold|
Sep-29-02 15:55:29|Oct-06-02 15:55:29|Truck|Truck|45|3700.00|Unknown|Fire Truck Foam Crash ARFF 4 Airport Airplane|sold|
Sep-29-02 15:56:31|Oct-06-02 15:56:31|Car|GMC:Van|37|22752.00|Dallas-Fort Worth|CONVERSION 2 TV VCR DVD WARRANTY! NO RESERVE!|sold|
Sep-29-02 16:06:40|Oct-06-02 16:06:40|Car|Chevrolet:Van|30|5700.00|Greensboro|NO RESERVE LOW MILES ONE OWNER|unsold|
Sep-29-02 16:33:23|Oct-02-02 16:33:23|Truck|Truck|28|2550.00|New York|STRONG .... SOLID .... 1988 HINO BOX TRUCK !!|unsold|
Sep-29-02 16:38:00|Oct-04-02 16:38:00|Truck|Truck|17|1775.00|Milwaukee|1933 CHEVROLET FIRETRUCK ,FIRE TRUCK|unsold|
Sep-29-02 16:41:07|Oct-04-02 16:41:07|RV|RV|63|10600.00|Phoenix|L@@K 90 CLASS B TRAVEL VAN NO RESERVE!!|sold|
Sep-29-02 16:46:11|Oct-09-02 16:46:11|Car|Chevrolet:Van|35|4050.00|Washington|1996 Chevy Astro Van, 8 passenger, Excellent|unsold|
Sep-29-02 16:48:39|Oct-06-02 16:48:39|Car|Kit Car|36|8155.00|West Palm Beach|FERRARI 308 MERA LIMITED PRODUCTION|unsold|
Sep-29-02 16:54:08|Oct-09-02 16:54:08|Car|Chevrolet:Van|12|8000.00|Columbus|L@@K! 1994 3/4 TON VAN W/STEAM CLEANING BUSIN|sold|
Sep-29-02 16:54:54|Oct-09-02 16:54:54|Truck|Truck|9|4550.00|Phoenix|1997 Ford Econline E350 14' Moving Van|unsold|
Sep-29-02 16:58:35|Oct-06-02 16:58:35|Car|GMC:Van|17|3550.00|Greensboro|CONVERSION LOW MILES NO RESERVE|unsold|
Sep-29-02 17:10:20|Oct-06-02 17:10:20|Car|Chevrolet:Other Models|20|11000.00|Bismarck-Pierre|1936 chevy 5-window coupe drag car sbc glide|sold|
Sep-29-02 17:16:12|Oct-09-02 17:16:12|Truck|Truck|1|34000.00|Miami|1996 MACK  tri axle Dump truck|unsold|
Sep-29-02 17:19:28|Oct-06-02 17:19:28|Car|Volkswagen:Van|12|21000.00|Unknown|2001 VW Eurovan MV, With Weekender Package|unsold|
Sep-29-02 17:33:05|Oct-06-02 17:33:05|Bus|Bus|1|1950.00|Kansas City|FORD E350 SHUTTLE BUS VAN REBUILT ENGINE 16K|sold|
Sep-29-02 17:40:24|Oct-06-02 17:40:24|Car|Lincoln:Town Car|5|9100.00|Baltimore|10 PASSENGER LIMOUSINE|sold|
Sep-29-02 17:50:35|Oct-06-02 17:50:35|Car|Ford:Van|27|12600.00|Houston|1999 FORD ECONOLINE UNIVERSAL CONVERSION VAN|sold|
Sep-29-02 17:51:17|Oct-06-02 17:51:17|Car|Dodge:Van|26|1525.00|Greensboro|NO RESERVE DEALER TRADE FAMILY VAN|unsold|
Sep-29-02 18:04:20|Oct-04-02 18:04:20|Truck|Truck|27|4050.00|Baltimore|1992 Isuzu Box Truck! Great Truck! Buy Now!!Ü|unsold|
Sep-29-02 18:06:44|Oct-09-02 18:06:44|Car|Dodge:Van|35|9900.00|Atlanta|15 Passenger, 1 ton Chassis, 5.9L V8 Engine|unsold|
Sep-29-02 18:33:08|Oct-09-02 18:33:08|Car|Lincoln:Other Models|9|3600.00|Chicago|2 owner car. Excellent Condition|unsold|
Sep-29-02 18:41:27|Oct-09-02 18:41:27|Aircraft|Aircraft|5|30500.00|Unknown|Kitfox Sport 2002 Experimental Aircraft|unsold|
Sep-29-02 19:44:57|Oct-06-02 19:44:57|Car|Ford:Van|13|5602.99|Unknown|Custom Legend Conversion! TV/VCR More!|unsold|
Sep-29-02 19:51:01|Oct-06-02 19:51:01|Truck|Truck|37|7801.99|Tampa-St. Petersburg|96 Chevy G|sold|
Sep-29-02 20:07:08|Oct-06-02 20:07:08|Car|Ford:Van|21|3052.00|Phoenix|NO RESERVE-ONE OWNER-CORPORATE LEASED-CARGO|sold|
Sep-29-02 20:11:54|Oct-06-02 20:11:54|Car|Lincoln:Other Models|13|4851.00|Unknown|LINCOLIN TOWN CAR SIGNATURE LOW MILES|unsold|
Sep-29-02 20:16:22|Oct-09-02 20:16:22|Car|Lincoln:Town Car|11|12100.00|New York|1999 Town Car Signature Touring Sedan|unsold|
Sep-29-02 20:16:39|Oct-02-02 20:16:39|Car|Lincoln:Town Car|20|3450.00|Unknown|Lincoln 120" 10 Passenger Limousine|unsold|
Sep-29-02 20:17:06|Oct-06-02 20:17:06|Car|Volkswagen:Bus|10|2475.00|Bismarck-Pierre|1965 Double Door Split Window Bus|sold|
Sep-29-02 21:18:52|Oct-03-02 15:07:29|Truck|Truck|10|2750.00|Portland|FIRE TRUCK|sold|
Sep-29-02 21:23:52|Oct-09-02 21:23:52|Aircraft|Aircraft|38|13901.99|Billings-Boise|Aircraft/Airpalne: 1946 Aeronca Champ 7AC|sold|
Sep-29-02 21:26:32|Oct-09-02 21:26:32|Car|Chevrolet:Van|13|16300.00|Orlando|1999 Chevy Explorer Limited SE Conversion Van|unsold|
Sep-29-02 21:30:33|Oct-09-02 21:30:33|Car|Volkswagen:Van|1|1000.00|Phoenix|1970 volkswagen Campmobile|unsold|
Sep-29-02 22:39:50|Oct-06-02 22:39:50|Truck|Truck|3|15100.00|Portland|WWII 1940 Military Dodge 4X4 VC1 Command Car|unsold|
Sep-29-02 22:46:42|Oct-04-02 22:46:42|Car|Dodge:Van|24|3600.00|Charlotte|NO RESERVE 95 HIGH-TOP HANDICAPPED VAN -NICE!|sold|
Sep-30-02 04:57:22|Oct-10-02 04:57:22|Truck|Truck|3|7499.00|Milwaukee|6X6 MILITARY TRUCK WRECKER ARMY WINCH JEEP|sold|
Sep-30-02 05:25:45|Oct-07-02 05:25:45|Truck|Truck|1|3500.00|Boston|44' BUCKET TRUCK|unsold|
Sep-30-02 06:23:58|Oct-07-02 06:23:58|Car|Dodge:Van|17|4000.00|Unknown|15 Passenger|unsold|
Sep-30-02 07:03:34|Oct-07-02 07:03:34|Car|Volkswagen:Van|42|16600.00|Orlando|volkswagen eurovan 2000 mv|unsold|
Sep-30-02 07:03:49|Oct-10-02 07:03:49|Car|Chevrolet:Van|1|10888.00|Houston|1999 LS ONE-OWNER LOW MILES EXCELLENT! L@@K!!|unsold|
Sep-30-02 07:04:06|Oct-07-02 07:04:06|Truck|Truck|26|6300.00|Philadelphia|1987 International Dump Truck DT 466 Low Rsv|sold|
Sep-30-02 07:19:39|Oct-07-02 07:19:39|Car|Dodge:Van|17|1025.00|Denver|1992 DODGE RAM B250 8 PASSENGER VAN CNG|unsold|
Sep-30-02 08:33:27|Oct-10-02 08:33:27|Car|Ford:Van|22|16300.00|Orlando|1999 LOW MILES CONVERSION VAN - BEAUTIFUL!!|unsold|
Sep-30-02 08:54:00|Oct-07-02 08:54:00|Car|Chevrolet:Van|9|6100.00|Dallas-Fort Worth|1994 Chevy High Top Conversion Van|unsold|
Sep-30-02 09:06:11|Oct-05-02 09:06:11|Car|Ford:Van|19|1025.00|Charlotte|low reserve|unsold|
Sep-30-02 09:25:25|Oct-03-02 06:45:55|Car|Ford:Van|9|9500.00|Dallas-Fort Worth|E-150 CARGO / DIVIDER IN REAR / SHELVES|sold|
Sep-30-02 10:02:40|Oct-07-02 10:02:40|Bus|Bus|18|3850.00|Unknown|98 FORD E350 12 PASS BUS W WHEELCHAIR LIFT|unsold|
Sep-30-02 10:20:47|Oct-05-02 15:35:45|Truck|Truck|10|5900.00|Richmond|1985 Chevy Roll|unsold|
Sep-30-02 10:27:40|Oct-07-02 10:27:40|Truck|Truck|16|1550.00|Boston|1984 GMC Brigadier Truck|sold|
Sep-30-02 10:35:47|Oct-05-02 10:35:47|Car|Chevrolet:Van|14|8300.00|Chicago|2001 Chevrolet Astro AWD|sold|
Sep-30-02 10:36:37|Oct-07-02 10:36:37|Truck|Truck|21|6601.00|Cleveland|1990 International Box Truck F|sold|
Sep-30-02 10:55:48|Oct-10-02 10:55:48|Truck|Truck|11|5300.00|Detroit|1932 American La France, Arial truck, 12 Cyli|unsold|
Sep-30-02 11:09:17|Oct-07-02 11:09:17|Truck|Truck|26|6600.00|Dallas-Fort Worth|1997 FORD E250 SUPER CARGO VAN  TRITON V|unsold|
Sep-30-02 11:14:52|Oct-10-02 11:14:52|Car|Chevrolet:Van|23|2225.13|Portland|Surplus Government Fleet Cargo Van|sold|
Sep-30-02 11:19:47|Oct-10-02 10:15:41|Car|Dodge:Van|1|13500.00|Boston|Dodge B 3500 15 Passenger|sold|
Sep-30-02 11:22:13|Oct-10-02 11:22:13|Car|Chevrolet:Van|14|2550.00|Portland|Surplus Government Fleet Van, All-Wheel-Drive|sold|
Sep-30-02 11:24:47|Oct-07-02 11:24:47|Bus|Bus|19|5400.00|Dallas-Fort Worth|1968 GMC BUS 45 passenger|sold|
Sep-30-02 11:28:01|Oct-07-02 11:28:01|Truck|Truck|12|3402.00|Dallas-Fort Worth|Bucket Truck  28f Lift  1ton     LOW reserve|unsold|
Sep-30-02 11:29:30|Oct-10-02 11:29:30|Truck|Truck|20|6433.33|New York|1988 FORD F|unsold|
Sep-30-02 11:31:21|Oct-10-02 11:31:21|Car|Chevrolet:Van|27|5100.00|Portland|Surplus Government Fleet Van, All-Wheel-Drive|sold|
Sep-30-02 11:34:57|Oct-07-02 11:34:57|Car|Dodge:Van|33|11300.00|Minneapolis-St. Paul|Dodge B 3500 15 Passenger|sold|
Sep-30-02 11:41:27|Oct-10-02 11:41:27|Truck|Truck|14|4550.00|Dallas-Fort Worth|1995 FORD E150 CARGO VAN CLEAN EFFICIENT|unsold|
Sep-30-02 11:58:03|Oct-10-02 11:58:03|Car|Dodge:Van|9|2026.00|Hartford|1995 DODGE HI-TOP HANDICAP VAN W/LIFT LOW RES|unsold|
Sep-30-02 12:03:15|Oct-10-02 12:03:15|Bus|Bus|17|1200.00|Indianapolis|1989 Ford Carpenter 66 Pass School Bus|sold|
Sep-30-02 12:05:14|Oct-07-02 12:05:14|Truck|Truck|39|13900.00|Unknown|9400 International semi tractor truck|sold|
Sep-30-02 12:32:52|Oct-07-02 12:32:52|Car|Lincoln:Town Car|1|21500.00|Unknown|limousine|unsold|
Sep-30-02 13:00:24|Oct-10-02 13:00:24|Car|Kit Car|13|3000.00|Philadelphia|V.W. MODEL T ROADSTER DUNEBUGGY|unsold|
Sep-30-02 13:53:54|Oct-07-02 13:53:54|Car|Chevrolet:Van|15|2750.00|Miami|1990 CHEVROLET BEAUVILLE. ABSOLUTE AUCTION|sold|
Sep-30-02 13:56:08|Oct-06-02 18:27:50|Car|Chevrolet:Van|11|2025.00|Boston|1995 Chevy Chevrolet Conversion Explorer Van|unsold|
Sep-30-02 14:08:58|Oct-07-02 14:08:58|Bus|Bus|41|9700.00|Detroit|29 Passenger Bus with Video + Rebuilt Engine|sold|
Sep-30-02 14:34:27|Oct-07-02 14:34:27|Car|Chevrolet:Van|3|4050.00|Columbus|Chevrolet Venture WARRANTY CLEAN|unsold|
Sep-30-02 14:43:31|Oct-03-02 14:43:31|Car|Chevrolet:Van|25|4550.00|Atlanta|96 Chevy Astro Van AWD LS Clean NO RESERVE!!!|sold|
Sep-30-02 15:22:35|Oct-10-02 15:22:35|Bus|Bus|5|16200.00|Los Angeles|1993 Q Bus by Blue Bird, This sleek Bus rides|unsold|
Sep-30-02 15:20:52|Oct-07-02 15:20:52|Car|International Harvester:All|8|2050.00|Billings-Boise|1954 INTERNATIONAL HARVESTER R-100 TRUCK|sold|
Sep-30-02 15:23:48|Oct-07-02 15:23:48|Car|Chevrolet:Van|13|3750.00|Denver|1994 Chevrolet G30 15 Passenger Van #5907|unsold|
Sep-30-02 15:53:14|Oct-10-02 15:53:14|Truck|Truck|1|4999.00|Detroit|1990 Fed Ex Ground P|unsold|
Sep-30-02 15:56:14|Oct-07-02 15:56:14|Car|Ford:Van|16|8600.00|Indianapolis|E150 SERVICE VAN LADDER RACK, PARTS BINS|unsold|
Sep-30-02 16:10:35|Oct-07-02 16:10:35|Car|Ford:Van|22|15100.00|New York|EXT E350 CARGO CREW VAN ECONOLINE V10|unsold|
Sep-30-02 16:13:04|Oct-07-02 16:13:04|Bus|Bus|20|1802.00|Orlando|GMC SCHOOL BUS HOME|unsold|
Sep-30-02 16:37:38|Oct-02-02 12:59:04|Truck|Truck|2|7300.00|New York|BUCKET TRUCK SUPER DUTY FORD CLEAN NO RESERVE|sold|
Sep-30-02 16:42:03|Oct-10-02 16:42:03|Truck|Truck|17|3000.01|New York|1991 nissan ud 24' box truck w/power tail|unsold|
Sep-30-02 16:51:26|Oct-07-02 16:51:26|Car|Ford:Van|18|1275.00|Buffalo|ford E150 conversion van converted to a handi|sold|
Sep-30-02 16:58:58|Oct-10-02 16:58:58|Truck|Truck|15|3801.00|Dallas-Fort Worth|1998 DODGE RAM 1500 CARGO VAN V|unsold|
Sep-30-02 17:03:21|Oct-10-02 17:03:21|Truck|Truck|15|6900.00|Dallas-Fort Worth|1988 FORD L8000 2200 GALLON WATER TRUCK CAT|sold|
Sep-30-02 17:05:33|Oct-07-02 17:05:33|Car|Dodge:Van|25|5100.00|Unknown|CAMPER SPECIAL~LOOK~~BED~~FRIDGE~~NO RESERVE~|unsold|
Sep-30-02 17:09:01|Oct-10-02 17:09:01|Truck|Truck|16|3640.00|Dallas-Fort Worth|1995 CHEVROLET G30 DIESEL AUTO 14' VAN BODY|unsold|
Sep-30-02 17:24:30|Oct-10-02 17:24:30|Car|Kit Car|21|15099.00|Chicago|LAMBORGHINI COUNTACH REPLICA|unsold|
Sep-30-02 17:24:34|Oct-07-02 17:24:34|Truck|Truck|20|10288.00|Cleveland|Ford F350 Hodges Car Hauler Flatbed 39K miles|unsold|
Sep-30-02 17:43:31|Oct-03-02 17:43:31|Car|Chevrolet:Van|17|2550.00|Houston|96 Chevy G30 Cargo Van Wholesale!No Res.|sold|
Sep-30-02 17:46:55|Oct-03-02 17:46:55|Car|Lincoln:Town Car|73|13455.00|Unknown|2000 Lincoln Town Car Executive Sedan 4D|unsold|
Sep-30-02 17:58:47|Oct-07-02 17:58:47|Car|Chevrolet:Van|18|4049.00|Philadelphia|Very Spacious! No Reserve!|unsold|
Sep-30-02 18:08:22|Oct-10-02 18:08:22|Car|Lincoln:Town Car|31|11000.00|Unknown|99 Towncar Cape & Islands Edition|unsold|
Sep-30-02 18:09:20|Oct-07-02 18:09:20|Car|GMC:Van|20|4544.44|St. Louis|1998 GMC Safari SLX Van *NO RESERVE*|sold|
Sep-30-02 18:12:27|Oct-07-02 18:12:27|Bus|Bus|21|3050.00|Unknown|1995 FORD E350 BUS WITH WHEELCHAIR LIFT / VAN|unsold|
Sep-30-02 18:22:35|Oct-01-02 13:48:36|Car|Lincoln:Other Models|2|4600.00|West Palm Beach|Beautiful triple-black TownCar in great shape|sold|
Sep-30-02 18:34:08|Oct-07-02 18:34:08|Car|Dodge:Van|15|3827.00|Orlando|2000 DODGE CRAND CARAVAN SPORT (DAMAGED)|unsold|
Sep-30-02 18:42:34|Oct-10-02 18:42:34|Car|Ford:Van|12|6100.00|Miami|LOTS OF LIFE LEFT IN THIS E-150 LOW RESERVE|unsold|
Sep-30-02 18:50:34|Oct-07-02 18:50:34|Truck|Truck|20|11600.00|Indianapolis|GMC Cargo Van.  2001 3/4 Ton extended|unsold|
Sep-30-02 19:01:59|Oct-07-02 19:01:59|Truck|Truck|2|3600.00|St. Louis|1990 Ford L8000 Box Truck  * No Reserve *|sold|
Sep-30-02 19:06:06|Oct-07-02 19:06:06|Car|Chevrolet:Van|11|13801.00|Cleveland|15 PASSENGER PEOPLE HAULER|unsold|
Sep-30-02 19:06:35|Oct-04-02 16:24:39|Car|Ford:Van|6|14900.00|Houston|Conversion Package VCP 4 Captains Chairs|sold|
Sep-30-02 19:22:17|Oct-07-02 19:22:17|Car|Volkswagen:Van|30|9100.00|San Diego|1987 Westphalia GL: " 27,631 miles"!!|unsold|
Sep-30-02 19:28:19|Oct-07-02 19:28:19|Car|Ford:Van|16|2650.00|Unknown|FORD E 350 ONE TON WORK TRUCK WI/ VAN RACKING|unsold|
Sep-30-02 19:33:43|Oct-07-02 19:33:43|Truck|Truck|23|2726.00|Minneapolis-St. Paul|1989 Isuzu flatbed  truck turbo diesel no res|sold|
Sep-30-02 19:35:43|Oct-05-02 19:35:43|RV|RV|20|4450.00|Washington|92 Dodge Ram 250 Conversion Van|unsold|
Sep-30-02 20:11:34|Oct-07-02 20:11:34|Truck|Truck|16|5000.00|Cincinnati|very rare 53 foot 4 car hauler|sold|
Sep-30-02 20:15:12|Oct-05-02 15:57:29|ATV|Unknown|1|1750.00|Unknown|ATV with trailer, tripod, and truck ramp|sold|
Sep-30-02 20:17:23|Oct-05-02 20:17:23|Car|Dodge:Van|15|9101.00|Dallas-Fort Worth|Regency Conversion with TV / VCP|sold|
Sep-30-02 21:37:54|Oct-10-02 21:37:54|Car|Volkswagen:Bus|16|2025.00|Sacramento|1975 Volkswagen Westfalia Campmobile|unsold|
Sep-30-02 21:45:58|Oct-10-02 21:45:58|Car|Volkswagen:Van|17|1525.00|Sacramento|1982 Volkswagen Vanagon Westfalia|unsold|
Sep-30-02 22:26:40|Oct-07-02 22:26:40|Car|Ford:Van|24|7620.00|Milwaukee|2000 FORD E350 XLT 15 passenger van * NR *|sold|
Oct-01-02 00:03:55|Oct-02-02 12:16:53|Car|Volkswagen:Van|1|1500.00|Unknown|1976 VW Bus Weekender Package deal|sold|
Oct-01-02 00:42:13|Oct-08-02 00:42:13|Car|Ford:Van|17|4866.00|Los Angeles|1996 BUBBLE TOP VAN CONVERSION V8 351|unsold|
Oct-01-02 04:22:55|Oct-08-02 04:22:55|Truck|Truck|12|1153.00|Washington|GMC Cargo van "NO RESERVE"|sold|
Oct-01-02 05:24:13|Oct-08-02 05:24:13|Truck|Truck|13|1575.00|Chicago|1985 GMC  CHIP TRUCK WITH SLEEPER CAB, G.C.|unsold|
Oct-01-02 06:12:43|Oct-08-02 06:12:43|Truck|Truck|15|3551.00|Washington|Ford Cargo Truck "NO RESERVE"|sold|
Oct-01-02 06:25:47|Oct-08-02 06:25:47|Car|Chevrolet:Van|15|1250.00|Denver|1993 Chevrolet G20 Cargo Van #5781|unsold|
Oct-01-02 06:48:07|Oct-08-02 06:48:07|Truck|Truck|21|8451.00|Washington|1981 Delivan 8 Car Trailer|sold|
Oct-01-02 07:23:09|Oct-08-02 07:23:09|Bus|Bus|7|6100.00|Richmond|1963 Bristol "Lodekka" Double Decker Bus|unsold|
Oct-01-02 07:36:05|Oct-08-02 07:36:05|Bus|Bus|8|47600.00|Dallas-Fort Worth|1999 Krystal Koach Limousine Bus|unsold|
Oct-01-02 07:50:59|Oct-06-02 07:50:59|RV|RV|18|8000.00|Washington|NEW 2000 Coachmen Sport 080 Truck Camper|sold|
Oct-01-02 07:52:42|Oct-04-02 13:51:27|Car|Lincoln:Other Models|8|3666.00|West Palm Beach|LINCOLN STYLING AND AFFORDABLE PRICE!|unsold|
Oct-01-02 08:08:07|Oct-08-02 08:08:07|Truck|Truck|47|6800.00|New York|GMC           50 ft.BOOM   TRUCK|unsold|
Oct-01-02 08:39:01|Oct-08-02 08:39:01|Truck|Truck|21|3350.00|Chicago|1987 BUCKET  TRUCK  G.M.C. SIERRA  2500 1 TON|unsold|
Oct-01-02 09:25:01|Oct-08-02 09:25:01|Truck|Truck|10|4470.01|West Palm Beach|1991 Chevrolet C30 Cargo Van, 1 Ton,  LOOK.|unsold|
Oct-01-02 09:59:18|Oct-06-02 09:59:18|Car|GMC:Van|6|2225.00|Chicago|1993 VANDURA 2500 TIARA CONVERSION PRICE RITE|unsold|
Oct-01-02 10:16:24|Oct-08-02 10:16:24|Truck|Truck|1|13000.00|Unknown|RACE CAR HAULER KENTUCKY AIR RIDE TRAILER N/R|sold|
Oct-01-02 10:52:12|Oct-08-02 10:52:12|Bus|Bus|10|27600.00|St. Louis|2001 Conversion 1970 Eagle Bus 40'|unsold|
Oct-01-02 10:55:09|Oct-06-02 10:55:09|Car|Ford:Van|1|4500.00|Orlando|1997FORD E150 MARK III CUSTOM|unsold|
Oct-01-02 11:05:24|Oct-06-02 11:05:24|Car|Chevrolet:Van|7|3000.00|Orlando|1993 ROYALTY WINDSOR HIGH TOP CONVERSION|sold|
Oct-01-02 11:37:58|Oct-06-02 11:37:58|Car|MG:Other Models|5|3250.00|Los Angeles|1953 MGTD CONVERTIBLE REPLICA, NO RESERVE!!!!|sold|
Oct-01-02 11:44:52|Oct-06-02 11:44:52|Truck|Truck|1|10000.00|Atlanta|1999 Isuzu NPR 14' Box truck NO RESERVE!!!!|sold|
Oct-01-02 11:49:06|Oct-08-02 11:49:06|Car|GMC:Van|4|7601.00|Orlando|Very Nice Coachman Conversion|unsold|
Oct-01-02 12:09:54|Oct-08-02 12:09:54|Car|Lincoln:Town Car|21|7500.00|Kansas City|Town Car 1998 Executive Edition|sold|
Oct-01-02 12:16:58|Oct-08-02 12:16:58|Car|Ford:Van|5|10400.00|Milwaukee|1997 BOUNDARY WATERS CONVERSION F250 VAN|unsold|
Oct-01-02 12:29:42|Oct-08-02 12:29:42|Car|Volkswagen:Bus|22|3277.00|Los Angeles|1967 VW Bus Walk Through Orig. Paint/Kombi|unsold|
Oct-01-02 12:30:58|Oct-06-02 12:30:58|Truck|Truck|1|5000.00|Atlanta|1995 Chevrolet  Step Van! NO RES!|sold|
Oct-01-02 12:50:05|Oct-08-02 12:50:05|Car|Dodge:Van|21|4560.00|Unknown|1996 Dodge 2500 Ram Conversion Van|unsold|
Oct-01-02 12:57:52|Oct-08-02 12:57:52|Car|Ford:Van|13|5956.00|Dallas-Fort Worth|1997 FORD REGENCY CONVERSION VAN A REAL VALUE|unsold|
Oct-01-02 12:57:59|Oct-08-02 12:57:59|Truck|Truck|4|7351.00|Boston|chevy 2000 G 10' cutaway 3500 box van|unsold|
Oct-01-02 13:48:08|Oct-08-02 13:48:08|Car|Dodge:Van|15|3126.00|Unknown|1994 Dodge B-250 Primetime Conversion Van|sold|
Oct-01-02 13:52:17|Oct-08-02 13:52:17|Truck|Truck|23|4550.00|Nashville|Freightliner 1984 classic large car ,|unsold|
